$PTNL,GGK,205805.28,081115,3913.78010662,N,09634.81426958,W,3,15,1.4,EHT287.827,M*61
$PTNL,AVR,205805.28,+94.2153,Yaw,+0.4967,Tilt,,,1.410,3,1.5,14*05
$PTNL,GGK,205805.30,081115,3913.78010658,N,09634.81426953,W,3,15,1.4,EHT287.828,M*65
$PTNL,AVR,205805.30,+94.2343,Yaw,+0.5379,Tilt,,,1.409,3,1.5,14*03
$PTNL,GGK,205805.32,081115,3913.78010785,N,09634.81426964,W,3,15,1.4,EHT287.825,M*6F
$PTNL,AVR,205805.32,+94.2360,Yaw,+0.4658,Tilt,,,1.408,3,1.5,14*06
$PTNL,GGK,205805.34,081115,3913.78010831,N,09634.81427025,W,3,15,1.4,EHT287.826,M*67
$PTNL,AVR,205805.34,+94.1578,Yaw,+0.4274,Tilt,,,1.407,3,1.5,14*09
$PTNL,GGK,205805.36,081115,3913.78010838,N,09634.81427007,W,3,15,1.4,EHT287.826,M*6C
$PTNL,AVR,205805.36,+94.1727,Yaw,+0.4355,Tilt,,,1.408,3,1.5,14*0E
$PTNL,GGK,205805.38,081115,3913.78010872,N,09634.81427016,W,3,15,1.4,EHT287.824,M*6E
$PTNL,AVR,205805.38,+94.1513,Yaw,+0.4584,Tilt,,,1.408,3,1.5,14*0F
$PTNL,GGK,205805.40,081115,3913.78010857,N,09634.81427013,W,3,15,1.4,EHT287.823,M*64
$PTNL,AVR,205805.40,+94.1764,Yaw,+0.4958,Tilt,,,1.409,3,1.5,14*0E
$PTNL,GGK,205805.42,081115,3913.78010797,N,09634.81427005,W,3,15,1.4,EHT287.824,M*65
$PTNL,AVR,205805.42,+94.2284,Yaw,+0.5316,Tilt,,,1.409,3,1.5,14*05
$PTNL,GGK,205805.44,081115,3913.78010751,N,09634.81426990,W,3,15,1.4,EHT287.824,M*6D
$PTNL,AVR,205805.44,+94.2748,Yaw,+0.5203,Tilt,,,1.409,3,1.5,14*03
$PTNL,GGK,205805.46,081115,3913.78010766,N,09634.81426965,W,3,15,1.4,EHT287.823,M*66
$PTNL,AVR,205805.46,+94.2803,Yaw,+0.5073,Tilt,,,1.410,3,1.5,14*0C
$PTNL,GGK,205805.48,081115,3913.78010809,N,09634.81426940,W,3,15,1.4,EHT287.823,M*69
$PTNL,AVR,205805.48,+94.2407,Yaw,+0.4704,Tilt,,,1.411,3,1.5,14*0D
$PTNL,GGK,205805.50,081115,3913.78010845,N,09634.81426916,W,3,15,1.4,EHT287.825,M*6D
$PTNL,AVR,205805.50,+94.2236,Yaw,+0.5101,Tilt,,,1.411,3,1.5,14*02
$PTNL,GGK,205805.52,081115,3913.78010869,N,09634.81426879,W,3,15,1.4,EHT287.827,M*6B
$PTNL,AVR,205805.52,+94.1923,Yaw,+0.5220,Tilt,,,1.411,3,1.5,14*0C
$PTNL,GGK,205805.54,081115,3913.78010833,N,09634.81426857,W,3,15,1.4,EHT287.829,M*60
$PTNL,AVR,205805.54,+94.2076,Yaw,+0.5081,Tilt,,,1.411,3,1.5,14*09
$PTNL,GGK,205805.56,081115,3913.78010825,N,09634.81426861,W,3,15,1.4,EHT287.829,M*60
$PTNL,AVR,205805.56,+94.1989,Yaw,+0.4756,Tilt,,,1.411,3,1.5,14*0D
$PTNL,GGK,205805.58,081115,3913.78010853,N,09634.81426900,W,3,15,1.4,EHT287.827,M*67
$PTNL,AVR,205805.58,+94.1832,Yaw,+0.4348,Tilt,,,1.409,3,1.5,14*00
$PTNL,GGK,205805.60,081115,3913.78010874,N,09634.81426959,W,3,15,1.4,EHT287.826,M*64
$PTNL,AVR,205805.60,+94.2121,Yaw,+0.4545,Tilt,,,1.409,3,1.5,14*08
$PTNL,GGK,205805.62,081115,3913.78010911,N,09634.81427002,W,3,15,1.4,EHT287.824,M*60
$PTNL,AVR,205805.62,+94.1865,Yaw,+0.4394,Tilt,,,1.408,3,1.5,14*0B
$PTNL,GGK,205805.64,081115,3913.78010930,N,09634.81426998,W,3,15,1.4,EHT287.824,M*6E
$PTNL,AVR,205805.64,+94.1529,Yaw,+0.4600,Tilt,,,1.408,3,1.5,14*00
$PTNL,GGK,205805.66,081115,3913.78010912,N,09634.81426965,W,3,15,1.4,EHT287.824,M*6E
$PTNL,AVR,205805.66,+94.1700,Yaw,+0.5274,Tilt,,,1.409,3,1.5,14*0C
$PTNL,GGK,205805.68,081115,3913.78010887,N,09634.81426918,W,3,15,1.4,EHT287.825,M*66
$PTNL,AVR,205805.68,+94.2114,Yaw,+0.5461,Tilt,,,1.410,3,1.5,14*08
$PTNL,GGK,205805.70,081115,3913.78010862,N,09634.81426880,W,3,15,1.4,EHT287.826,M*67
$PTNL,AVR,205805.70,+94.2373,Yaw,+0.6082,Tilt,,,1.410,3,1.5,14*08
$PTNL,GGK,205805.72,081115,3913.78010861,N,09634.81426905,W,3,15,1.4,EHT287.826,M*6A
$PTNL,AVR,205805.72,+94.2264,Yaw,+0.5756,Tilt,,,1.410,3,1.5,14*00
$PTNL,GGK,205805.74,081115,3913.78010858,N,09634.81426974,W,3,15,1.4,EHT287.827,M*61
$PTNL,AVR,205805.74,+94.2155,Yaw,+0.5588,Tilt,,,1.408,3,1.5,14*0F
$PTNL,GGK,205805.76,081115,3913.78010880,N,09634.81426994,W,3,15,1.4,EHT287.827,M*68
$PTNL,AVR,205805.76,+94.1819,Yaw,+0.5692,Tilt,,,1.408,3,1.5,14*07
$PTNL,GGK,205805.78,081115,3913.78010905,N,09634.81427010,W,3,15,1.4,EHT287.826,M*6F
$PTNL,AVR,205805.78,+94.1581,Yaw,+0.5570,Tilt,,,1.408,3,1.5,14*0A
$PTNL,GGK,205805.80,081115,3913.78010911,N,09634.81427012,W,3,15,1.4,EHT287.824,M*6D
$PTNL,AVR,205805.80,+94.1534,Yaw,+0.4854,Tilt,,,1.408,3,1.5,14*09
$PTNL,GGK,205805.82,081115,3913.78010902,N,09634.81426997,W,3,15,1.4,EHT287.824,M*68
$PTNL,AVR,205805.82,+94.1821,Yaw,+0.5107,Tilt,,,1.408,3,1.5,14*0C
$PTNL,GGK,205805.84,081115,3913.78010741,N,09634.81426874,W,3,15,1.4,EHT287.828,M*67
$PTNL,AVR,205805.84,+94.2738,Yaw,+0.6070,Tilt,,,1.410,3,1.5,14*05
$PTNL,GGK,205805.86,081115,3913.78010884,N,09634.81426951,W,3,15,1.4,EHT287.823,M*6E
$PTNL,AVR,205805.86,+94.1766,Yaw,+0.4026,Tilt,,,1.410,3,1.5,14*0E
$PTNL,GGK,205805.88,081115,3913.78010842,N,09634.81426927,W,3,15,1.4,EHT287.824,M*6C
$PTNL,AVR,205805.88,+94.2018,Yaw,+0.4470,Tilt,,,1.411,3,1.5,14*0B
$PTNL,GGK,205805.90,081115,3913.78010797,N,09634.81426906,W,3,15,1.4,EHT287.825,M*60
$PTNL,AVR,205805.90,+94.2067,Yaw,+0.4675,Tilt,,,1.411,3,1.5,14*0D
$PTNL,GGK,205805.92,081115,3913.78010768,N,09634.81426873,W,3,15,1.4,EHT287.828,M*6C
$PTNL,AVR,205805.92,+94.2233,Yaw,+0.5821,Tilt,,,1.411,3,1.5,14*02
$PTNL,GGK,205805.94,081115,3913.78010733,N,09634.81426880,W,3,15,1.4,EHT287.831,M*60
$PTNL,AVR,205805.94,+94.2481,Yaw,+0.7286,Tilt,,,1.411,3,1.5,14*0E
$PTNL,GGK,205805.96,081115,3913.78010871,N,09634.81427010,W,3,15,1.4,EHT287.828,M*63
$PTNL,AVR,205805.96,+94.1633,Yaw,+0.6261,Tilt,,,1.409,3,1.5,14*05
$PTNL,GGK,205805.98,081115,3913.78010725,N,09634.81426949,W,3,15,1.4,EHT287.832,M*6C
$PTNL,AVR,205805.98,+94.2482,Yaw,+0.7163,Tilt,,,1.409,3,1.5,14*00
$PTNL,GGK,205806.00,081115,3913.78010763,N,09634.81426961,W,3,15,1.4,EHT287.829,M*6C
$PTNL,AVR,205806.00,+94.2321,Yaw,+0.5702,Tilt,,,1.410,3,1.5,14*07
$PTNL,GGK,205806.02,081115,3913.78010802,N,09634.81426964,W,3,15,1.4,EHT287.826,M*6C
$PTNL,AVR,205806.02,+94.2351,Yaw,+0.4019,Tilt,,,1.410,3,1.5,14*0E
$PTNL,GGK,205806.04,081115,3913.78010840,N,09634.81426960,W,3,15,1.4,EHT287.823,M*6D
$PTNL,AVR,205806.04,+94.2320,Yaw,+0.2869,Tilt,,,1.410,3,1.5,14*07
$PTNL,GGK,205806.06,081115,3913.78010871,N,09634.81426928,W,3,15,1.4,EHT287.823,M*61
$PTNL,AVR,205806.06,+94.2390,Yaw,+0.3560,Tilt,,,1.411,3,1.5,14*0A
$PTNL,GGK,205806.08,081115,3913.78010884,N,09634.81426921,W,3,15,1.4,EHT287.825,M*6A
$PTNL,AVR,205806.08,+94.2266,Yaw,+0.4848,Tilt,,,1.410,3,1.5,14*0D
$PTNL,GGK,205806.10,081115,3913.78010875,N,09634.81426943,W,3,15,1.4,EHT287.826,M*6A
$PTNL,AVR,205806.10,+94.2188,Yaw,+0.6342,Tilt,,,1.409,3,1.5,14*0C
$PTNL,GGK,205806.12,081115,3913.78010836,N,09634.81426981,W,3,15,1.4,EHT287.827,M*60
$PTNL,AVR,205806.12,+94.2035,Yaw,+0.6293,Tilt,,,1.408,3,1.5,14*05
$PTNL,GGK,205806.14,081115,3913.78010819,N,09634.81427011,W,3,15,1.4,EHT287.828,M*65
$PTNL,AVR,205806.14,+94.1862,Yaw,+0.6350,Tilt,,,1.409,3,1.5,14*05
$PTNL,GGK,205806.16,081115,3913.78010807,N,09634.81427017,W,3,15,1.4,EHT287.828,M*6E
$PTNL,AVR,205806.16,+94.1969,Yaw,+0.6212,Tilt,,,1.409,3,1.5,14*0A
$PTNL,GGK,205806.18,081115,3913.78010809,N,09634.81427018,W,3,15,1.4,EHT287.827,M*6E
$PTNL,AVR,205806.18,+94.2003,Yaw,+0.5411,Tilt,,,1.408,3,1.5,14*05
$PTNL,GGK,205806.20,081115,3913.78010809,N,09634.81427014,W,3,15,1.4,EHT287.826,M*68
$PTNL,AVR,205806.20,+94.2046,Yaw,+0.4334,Tilt,,,1.408,3,1.5,14*0E
$PTNL,GGK,205806.22,081115,3913.78010797,N,09634.81427014,W,3,15,1.4,EHT287.825,M*61
$PTNL,AVR,205806.22,+94.2161,Yaw,+0.4124,Tilt,,,1.407,3,1.5,14*04
$PTNL,GGK,205806.24,081115,3913.78010799,N,09634.81427016,W,3,15,1.4,EHT287.825,M*6B
$PTNL,AVR,205806.24,+94.2097,Yaw,+0.4262,Tilt,,,1.407,3,1.5,14*0B
$PTNL,GGK,205806.26,081115,3913.78010837,N,09634.81426987,W,3,15,1.4,EHT287.825,M*62
$PTNL,AVR,205806.26,+94.1711,Yaw,+0.4762,Tilt,,,1.409,3,1.5,14*08
$PTNL,GGK,205806.28,081115,3913.78010855,N,09634.81426979,W,3,15,1.4,EHT287.827,M*6B
$PTNL,AVR,205806.28,+94.1652,Yaw,+0.5945,Tilt,,,1.409,3,1.5,14*0A
$PTNL,GGK,205806.30,081115,3913.78010847,N,09634.81426950,W,3,15,1.4,EHT287.828,M*65
$PTNL,AVR,205806.30,+94.1902,Yaw,+0.6606,Tilt,,,1.410,3,1.5,14*0A
$PTNL,GGK,205806.32,081115,3913.78010812,N,09634.81426784,W,3,15,1.4,EHT287.831,M*68
$PTNL,AVR,205806.32,+94.2036,Yaw,+0.6720,Tilt,,,1.410,3,1.5,14*00
$PTNL,GGK,205806.34,081115,3913.78010792,N,09634.81426812,W,3,15,1.4,EHT287.830,M*68
$PTNL,AVR,205806.34,+94.2313,Yaw,+0.6244,Tilt,,,1.410,3,1.5,14*05
$PTNL,GGK,205806.36,081115,3913.78010770,N,09634.81426830,W,3,15,1.4,EHT287.830,M*66
$PTNL,AVR,205806.36,+94.2504,Yaw,+0.5951,Tilt,,,1.410,3,1.5,14*0B
$PTNL,GGK,205806.38,081115,3913.78010737,N,09634.81426866,W,3,15,1.4,EHT287.830,M*68
$PTNL,AVR,205806.38,+94.2602,Yaw,+0.5655,Tilt,,,1.408,3,1.5,14*02
$PTNL,GGK,205806.40,081115,3913.78010723,N,09634.81426905,W,3,15,1.4,EHT287.831,M*67
$PTNL,AVR,205806.40,+94.2572,Yaw,+0.5533,Tilt,,,1.407,3,1.5,14*05
$PTNL,GGK,205806.42,081115,3913.78010711,N,09634.81426901,W,3,15,1.4,EHT287.831,M*60
$PTNL,AVR,205806.42,+94.2514,Yaw,+0.5828,Tilt,,,1.408,3,1.5,14*0F
$PTNL,GGK,205806.44,081115,3913.78010731,N,09634.81426828,W,3,15,1.4,EHT287.832,M*6D
$PTNL,AVR,205806.44,+94.2156,Yaw,+0.5896,Tilt,,,1.410,3,1.5,14*07
$PTNL,GGK,205806.46,081115,3913.78010738,N,09634.81426743,W,3,15,1.4,EHT287.833,M*65
$PTNL,AVR,205806.46,+94.1859,Yaw,+0.6025,Tilt,,,1.411,3,1.5,14*02
$PTNL,GGK,205806.48,081115,3913.78010762,N,09634.81426694,W,3,15,1.4,EHT287.833,M*6F
$PTNL,AVR,205806.48,+94.1557,Yaw,+0.5756,Tilt,,,1.411,3,1.5,14*0F
$PTNL,GGK,205806.50,081115,3913.78010730,N,09634.81426835,W,3,15,1.4,EHT287.828,M*6E
$PTNL,AVR,205806.50,+94.1616,Yaw,+0.4560,Tilt,,,1.410,3,1.5,14*07
$PTNL,GGK,205806.52,081115,3913.78010813,N,09634.81426771,W,3,15,1.4,EHT287.830,M*64
$PTNL,AVR,205806.52,+94.1395,Yaw,+0.6072,Tilt,,,1.411,3,1.5,14*0E
$PTNL,GGK,205806.54,081115,3913.78010799,N,09634.81426834,W,3,15,1.4,EHT287.829,M*69
$PTNL,AVR,205806.54,+94.2069,Yaw,+0.6631,Tilt,,,1.410,3,1.5,14*0B
$PTNL,GGK,205806.56,081115,3913.78010793,N,09634.81426869,W,3,15,1.4,EHT287.831,M*60
$PTNL,AVR,205806.56,+94.2478,Yaw,+0.7054,Tilt,,,1.410,3,1.5,14*09
$PTNL,GGK,205806.58,081115,3913.78010808,N,09634.81426875,W,3,15,1.4,EHT287.832,M*6D
$PTNL,AVR,205806.58,+94.2329,Yaw,+0.6671,Tilt,,,1.409,3,1.5,14*0C
$PTNL,GGK,205806.60,081115,3913.78010825,N,09634.81426865,W,3,15,1.4,EHT287.833,M*69
$PTNL,AVR,205806.60,+94.1936,Yaw,+0.6090,Tilt,,,1.409,3,1.5,14*09
$PTNL,GGK,205806.62,081115,3913.78010809,N,09634.81426868,W,3,15,1.4,EHT287.833,M*68
$PTNL,AVR,205806.62,+94.1993,Yaw,+0.5498,Tilt,,,1.410,3,1.5,14*03
$PTNL,GGK,205806.64,081115,3913.78010798,N,09634.81426874,W,3,15,1.4,EHT287.831,M*66
$PTNL,AVR,205806.64,+94.2267,Yaw,+0.4951,Tilt,,,1.410,3,1.5,14*0F
$PTNL,GGK,205806.66,081115,3913.78010805,N,09634.81426889,W,3,15,1.4,EHT287.829,M*64
$PTNL,AVR,205806.66,+94.2280,Yaw,+0.4366,Tilt,,,1.409,3,1.5,14*02
$PTNL,GGK,205806.68,081115,3913.78010815,N,09634.81426913,W,3,15,1.4,EHT287.828,M*68
$PTNL,AVR,205806.68,+94.2284,Yaw,+0.4893,Tilt,,,1.408,3,1.5,14*08
$PTNL,GGK,205806.70,081115,3913.78010823,N,09634.81426895,W,3,15,1.4,EHT287.828,M*6B
$PTNL,AVR,205806.70,+94.2398,Yaw,+0.5323,Tilt,,,1.408,3,1.5,14*0C
$PTNL,GGK,205806.72,081115,3913.78010817,N,09634.81426868,W,3,15,1.4,EHT287.828,M*6C
$PTNL,AVR,205806.72,+94.2286,Yaw,+0.5211,Tilt,,,1.408,3,1.5,14*00
$PTNL,GGK,205806.74,081115,3913.78010800,N,09634.81426838,W,3,15,1.4,EHT287.830,M*60
$PTNL,AVR,205806.74,+94.2178,Yaw,+0.5459,Tilt,,,1.409,3,1.5,14*0F
$PTNL,GGK,205806.76,081115,3913.78010802,N,09634.81426835,W,3,15,1.4,EHT287.831,M*6C
$PTNL,AVR,205806.76,+94.2053,Yaw,+0.5659,Tilt,,,1.409,3,1.5,14*07
$PTNL,GGK,205806.78,081115,3913.78010803,N,09634.81426833,W,3,15,1.4,EHT287.832,M*66
$PTNL,AVR,205806.78,+94.1965,Yaw,+0.5813,Tilt,,,1.409,3,1.5,14*06
$PTNL,GGK,205806.80,081115,3913.78010774,N,09634.81426786,W,3,15,1.4,EHT287.833,M*6E
$PTNL,AVR,205806.80,+94.2010,Yaw,+0.5963,Tilt,,,1.411,3,1.5,14*06
$PTNL,GGK,205806.82,081115,3913.78010730,N,09634.81426808,W,3,15,1.4,EHT287.834,M*62
$PTNL,AVR,205806.82,+94.2241,Yaw,+0.6094,Tilt,,,1.411,3,1.5,14*00
$PTNL,GGK,205806.84,081115,3913.78010684,N,09634.81426827,W,3,15,1.4,EHT287.833,M*60
$PTNL,AVR,205806.84,+94.2455,Yaw,+0.5943,Tilt,,,1.410,3,1.5,14*04
$PTNL,GGK,205806.86,081115,3913.78010673,N,09634.81426835,W,3,15,1.4,EHT287.832,M*68
$PTNL,AVR,205806.86,+94.2508,Yaw,+0.5985,Tilt,,,1.410,3,1.5,14*05
$PTNL,GGK,205806.88,081115,3913.78010695,N,09634.81426841,W,3,15,1.4,EHT287.832,M*6D
$PTNL,AVR,205806.88,+94.2279,Yaw,+0.5580,Tilt,,,1.410,3,1.5,14*03
$PTNL,GGK,205806.90,081115,3913.78010725,N,09634.81426827,W,3,15,1.4,EHT287.830,M*6C
$PTNL,AVR,205806.90,+94.2299,Yaw,+0.5093,Tilt,,,1.410,3,1.5,14*03
$PTNL,GGK,205806.92,081115,3913.78010739,N,09634.81426799,W,3,15,1.4,EHT287.830,M*69
$PTNL,AVR,205806.92,+94.2579,Yaw,+0.5152,Tilt,,,1.410,3,1.5,14*04
$PTNL,GGK,205806.94,081115,3913.78010747,N,09634.81426810,W,3,15,1.4,EHT287.830,M*68
$PTNL,AVR,205806.94,+94.2703,Yaw,+0.5200,Tilt,,,1.410,3,1.5,14*09
$PTNL,GGK,205806.96,081115,3913.78010736,N,09634.81426843,W,3,15,1.4,EHT287.832,M*68
$PTNL,AVR,205806.96,+94.2987,Yaw,+0.6218,Tilt,,,1.410,3,1.5,14*03
$PTNL,GGK,205806.98,081115,3913.78010727,N,09634.81426838,W,3,15,1.4,EHT287.834,M*6C
$PTNL,AVR,205806.98,+94.3098,Yaw,+0.7217,Tilt,,,1.410,3,1.5,14*05
$PTNL,GGK,205807.00,081115,3913.78010736,N,09634.81426859,W,3,15,1.4,EHT287.834,M*6B
$PTNL,AVR,205807.00,+94.2928,Yaw,+0.7293,Tilt,,,1.410,3,1.5,14*0A
$PTNL,GGK,205807.02,081115,3913.78010736,N,09634.81426920,W,3,15,1.4,EHT287.833,M*61
$PTNL,AVR,205807.02,+94.2745,Yaw,+0.7635,Tilt,,,1.410,3,1.5,14*05
$PTNL,GGK,205807.04,081115,3913.78010748,N,09634.81426930,W,3,15,1.4,EHT287.832,M*6E
$PTNL,AVR,205807.04,+94.2461,Yaw,+0.7287,Tilt,,,1.410,3,1.5,14*0B
$PTNL,GGK,205807.06,081115,3913.78010767,N,09634.81426931,W,3,15,1.4,EHT287.833,M*61
$PTNL,AVR,205807.06,+94.2429,Yaw,+0.6870,Tilt,,,1.409,3,1.5,14*0E
$PTNL,GGK,205807.08,081115,3913.78010789,N,09634.81426947,W,3,15,1.4,EHT287.832,M*6F
$PTNL,AVR,205807.08,+94.2509,Yaw,+0.5802,Tilt,,,1.408,3,1.5,14*04
$PTNL,GGK,205807.10,081115,3913.78010821,N,09634.81426945,W,3,15,1.4,EHT287.830,M*6B
$PTNL,AVR,205807.10,+94.2173,Yaw,+0.4182,Tilt,,,1.405,3,1.5,14*09
$PTNL,GGK,205807.12,081115,3913.78010834,N,09634.81426952,W,3,15,1.4,EHT287.830,M*6B
$PTNL,AVR,205807.12,+94.2164,Yaw,+0.3999,Tilt,,,1.406,3,1.5,14*0B
$PTNL,GGK,205807.14,081115,3913.78010869,N,09634.81426956,W,3,15,1.4,EHT287.829,M*69
$PTNL,AVR,205807.14,+94.1682,Yaw,+0.3272,Tilt,,,1.406,3,1.5,14*0F
$PTNL,GGK,205807.16,081115,3913.78010876,N,09634.81426917,W,3,15,1.4,EHT287.830,M*68
$PTNL,AVR,205807.16,+94.1100,Yaw,+0.3159,Tilt,,,1.408,3,1.5,14*04
$PTNL,GGK,205807.18,081115,3913.78010853,N,09634.81426831,W,3,15,1.4,EHT287.830,M*64
$PTNL,AVR,205807.18,+94.0949,Yaw,+0.3545,Tilt,,,1.408,3,1.5,14*07
$PTNL,GGK,205807.20,081115,3913.78010815,N,09634.81426851,W,3,15,1.4,EHT287.833,M*68
$PTNL,AVR,205807.20,+94.1222,Yaw,+0.4478,Tilt,,,1.408,3,1.5,14*03
$PTNL,GGK,205807.22,081115,3913.78010813,N,09634.81426864,W,3,15,1.4,EHT287.834,M*6D
$PTNL,AVR,205807.22,+94.1722,Yaw,+0.5556,Tilt,,,1.407,3,1.5,14*07
$PTNL,GGK,205807.24,081115,3913.78010821,N,09634.81426890,W,3,15,1.4,EHT287.834,M*61
$PTNL,AVR,205807.24,+94.2012,Yaw,+0.6600,Tilt,,,1.406,3,1.5,14*04
$PTNL,GGK,205807.26,081115,3913.78010799,N,09634.81426893,W,3,15,1.4,EHT287.834,M*6C
$PTNL,AVR,205807.26,+94.2446,Yaw,+0.7107,Tilt,,,1.407,3,1.5,14*03
$PTNL,GGK,205807.28,081115,3913.78010741,N,09634.81426877,W,3,15,1.4,EHT287.833,M*6A
$PTNL,AVR,205807.28,+94.2935,Yaw,+0.7123,Tilt,,,1.408,3,1.5,14*0D
$PTNL,GGK,205807.30,081115,3913.78010702,N,09634.81426874,W,3,15,1.4,EHT287.834,M*60
$PTNL,AVR,205807.30,+94.2992,Yaw,+0.6619,Tilt,,,1.408,3,1.5,14*06
$PTNL,GGK,205807.32,081115,3913.78010697,N,09634.81426846,W,3,15,1.4,EHT287.829,M*62
$PTNL,AVR,205807.32,+94.2947,Yaw,+0.6438,Tilt,,,1.408,3,1.5,14*0D
$PTNL,GGK,205807.34,081115,3913.78010745,N,09634.81426907,W,3,15,1.4,EHT287.829,M*6E
$PTNL,AVR,205807.34,+94.2670,Yaw,+0.5903,Tilt,,,1.408,3,1.5,14*06
$PTNL,GGK,205807.36,081115,3913.78010790,N,09634.81426891,W,3,15,1.4,EHT287.827,M*64
$PTNL,AVR,205807.36,+94.2620,Yaw,+0.5155,Tilt,,,1.408,3,1.5,14*0A
$PTNL,GGK,205807.38,081115,3913.78010808,N,09634.81426881,W,3,15,1.4,EHT287.827,M*65
$PTNL,AVR,205807.38,+94.2406,Yaw,+0.5066,Tilt,,,1.408,3,1.5,14*03
$PTNL,GGK,205807.40,081115,3913.78010799,N,09634.81426876,W,3,15,1.4,EHT287.828,M*6A
$PTNL,AVR,205807.40,+94.2013,Yaw,+0.4480,Tilt,,,1.408,3,1.5,14*01
$PTNL,GGK,205807.42,081115,3913.78010766,N,09634.81426869,W,3,15,1.4,EHT287.828,M*66
$PTNL,AVR,205807.42,+94.1909,Yaw,+0.3906,Tilt,,,1.407,3,1.5,14*09
$PTNL,GGK,205807.44,081115,3913.78010730,N,09634.81426839,W,3,15,1.4,EHT287.827,M*69
$PTNL,AVR,205807.44,+94.1779,Yaw,+0.4087,Tilt,,,1.407,3,1.5,14*01
$PTNL,GGK,205807.46,081115,3913.78010722,N,09634.81426785,W,3,15,1.4,EHT287.828,M*6F
$PTNL,AVR,205807.46,+94.1890,Yaw,+0.4894,Tilt,,,1.407,3,1.5,14*01
$PTNL,GGK,205807.48,081115,3913.78010729,N,09634.81426735,W,3,15,1.4,EHT287.830,M*68
$PTNL,AVR,205807.48,+94.2060,Yaw,+0.6118,Tilt,,,1.407,3,1.5,14*04
$PTNL,GGK,205807.50,081115,3913.78010724,N,09634.81426710,W,3,15,1.4,EHT287.831,M*6A
$PTNL,AVR,205807.50,+94.2201,Yaw,+0.7137,Tilt,,,1.409,3,1.5,14*0A
$PTNL,GGK,205807.52,081115,3913.78010733,N,09634.81426707,W,3,15,1.4,EHT287.832,M*6B
$PTNL,AVR,205807.52,+94.2196,Yaw,+0.6915,Tilt,,,1.409,3,1.5,14*0C
$PTNL,GGK,205807.54,081115,3913.78010780,N,09634.81426757,W,3,15,1.4,EHT287.831,M*63
$PTNL,AVR,205807.54,+94.2165,Yaw,+0.6591,Tilt,,,1.409,3,1.5,14*06
$PTNL,GGK,205807.56,081115,3913.78010818,N,09634.81426859,W,3,15,1.4,EHT287.830,M*6F
$PTNL,AVR,205807.56,+94.2049,Yaw,+0.5838,Tilt,,,1.408,3,1.5,14*07
$PTNL,GGK,205807.58,081115,3913.78010825,N,09634.81426915,W,3,15,1.4,EHT287.829,M*6E
$PTNL,AVR,205807.58,+94.1940,Yaw,+0.5774,Tilt,,,1.406,3,1.5,14*03
$PTNL,GGK,205807.60,081115,3913.78010793,N,09634.81426909,W,3,15,1.4,EHT287.829,M*6A
$PTNL,AVR,205807.60,+94.1925,Yaw,+0.5775,Tilt,,,1.406,3,1.5,14*0A
$PTNL,GGK,205807.62,081115,3913.78010738,N,09634.81426873,W,3,15,1.4,EHT287.828,M*64
$PTNL,AVR,205807.62,+94.2434,Yaw,+0.5646,Tilt,,,1.407,3,1.5,14*06
$PTNL,GGK,205807.64,081115,3913.78010732,N,09634.81426905,W,3,15,1.4,EHT287.828,M*68
$PTNL,AVR,205807.64,+94.2389,Yaw,+0.5956,Tilt,,,1.407,3,1.5,14*0F
$PTNL,GGK,205807.66,081115,3913.78010724,N,09634.81426937,W,3,15,1.4,EHT287.827,M*63
$PTNL,AVR,205807.66,+94.2357,Yaw,+0.5783,Tilt,,,1.407,3,1.5,14*08
$PTNL,GGK,205807.68,081115,3913.78010713,N,09634.81426940,W,3,15,1.4,EHT287.827,M*69
$PTNL,AVR,205807.68,+94.2166,Yaw,+0.4934,Tilt,,,1.408,3,1.5,14*0A
$PTNL,GGK,205807.70,081115,3913.78010711,N,09634.81426889,W,3,15,1.4,EHT287.827,M*66
$PTNL,AVR,205807.70,+94.2121,Yaw,+0.4451,Tilt,,,1.409,3,1.5,14*0F
$PTNL,GGK,205807.72,081115,3913.78010729,N,09634.81426836,W,3,15,1.4,EHT287.827,M*6B
$PTNL,AVR,205807.72,+94.2258,Yaw,+0.4215,Tilt,,,1.409,3,1.5,14*06
$PTNL,GGK,205807.74,081115,3913.78010758,N,09634.81426835,W,3,15,1.4,EHT287.827,M*68
$PTNL,AVR,205807.74,+94.2084,Yaw,+0.3711,Tilt,,,1.408,3,1.5,14*04
$PTNL,GGK,205807.76,081115,3913.78010769,N,09634.81426889,W,3,15,1.4,EHT287.827,M*6F
$PTNL,AVR,205807.76,+94.2066,Yaw,+0.4345,Tilt,,,1.407,3,1.5,14*07
$PTNL,GGK,205807.78,081115,3913.78010781,N,09634.81426897,W,3,15,1.4,EHT287.826,M*69
$PTNL,AVR,205807.78,+94.2270,Yaw,+0.4870,Tilt,,,1.407,3,1.5,14*01
$PTNL,GGK,205807.80,081115,3913.78010779,N,09634.81426903,W,3,15,1.4,EHT287.827,M*64
$PTNL,AVR,205807.80,+94.2349,Yaw,+0.6020,Tilt,,,1.407,3,1.5,14*02
$PTNL,GGK,205807.82,081115,3913.78010768,N,09634.81426878,W,3,15,1.4,EHT287.829,M*65
$PTNL,AVR,205807.82,+94.2402,Yaw,+0.6461,Tilt,,,1.407,3,1.5,14*09
$PTNL,GGK,205807.84,081115,3913.78010774,N,09634.81426863,W,3,15,1.4,EHT287.829,M*64
