$GPGGA,152221.70,3913.76144642,N,09634.81424806,W,1,03,22.5,319.960,M,-30.395,M,,*68
$GPGGA,152221.80,3913.76141466,N,09634.81422055,W,1,04,43.1,319.888,M,-30.395,M,,*6D
$GPGGA,152221.90,3913.76140957,N,09634.81419151,W,1,04,43.1,319.904,M,-30.395,M,,*6A
$GPGGA,152222.00,3913.76134452,N,09634.81417353,W,1,04,31.8,319.934,M,-30.395,M,,*6A
$GPGGA,152222.10,3913.76133661,N,09634.81413846,W,1,04,31.8,319.948,M,-30.395,M,,*6E
$GPGGA,152222.20,3913.76132997,N,09634.81404502,W,1,03,22.5,319.976,M,-30.395,M,,*64
$GPGGA,152222.30,3913.76132374,N,09634.81399819,W,1,03,22.5,319.990,M,-30.395,M,,*6E
$GPGGA,152222.40,3913.76153740,N,09634.81389119,W,1,04,31.8,319.896,M,-30.395,M,,*6A
$GPGGA,152222.50,3913.76154927,N,09634.81385406,W,1,04,31.8,319.902,M,-30.395,M,,*68
$GPGGA,152222.60,3913.76149547,N,09634.81381349,W,1,03,39.6,319.946,M,-30.395,M,,*64
$GPGGA,152222.70,3913.76156380,N,09634.81372816,W,1,03,39.6,319.939,M,-30.395,M,,*63
$GPGGA,152222.80,3913.76163638,N,09634.81363541,W,1,03,22.5,319.928,M,-30.395,M,,*6A
$GPGGA,152222.90,3913.76168505,N,09634.81360393,W,1,03,22.5,320.026,M,-30.395,M,,*6A
$GPGGA,152223.00,3913.76179109,N,09634.81375420,W,1,04,43.1,319.982,M,-30.395,M,,*68
$GPGGA,152223.10,3913.76173202,N,09634.81372348,W,1,04,43.1,320.070,M,-30.395,M,,*6B
$GPGGA,152223.20,3913.76154179,N,09634.81366425,W,1,04,43.1,320.076,M,-30.395,M,,*6D
$GPGGA,152223.30,3913.76166176,N,09634.81362787,W,1,04,43.1,319.994,M,-30.395,M,,*62
$GPGGA,152223.40,3913.76013943,N,09634.81394546,W,1,05,2.5,320.781,M,-30.395,M,,*5E
$GPGGA,152223.50,3913.76015227,N,09634.81394393,W,1,05,2.5,320.767,M,-30.395,M,,*56
$GPGGA,152223.60,3913.76014739,N,09634.81395208,W,1,06,2.5,320.700,M,-30.395,M,,*5E
$GPGGA,152223.70,3913.75988212,N,09634.81393809,W,1,06,2.5,320.952,M,-30.395,M,,*58
$GPGGA,152223.80,3913.75961641,N,09634.81396557,W,1,06,2.5,321.159,M,-30.395,M,,*53
$GPGGA,152223.90,3913.75963517,N,09634.81402033,W,1,06,2.5,321.017,M,-30.395,M,,*56
$GPGGA,152224.00,3913.75942526,N,09634.81388702,W,1,06,2.4,321.425,M,-30.395,M,,*5D
$GPGGA,152224.10,3913.75940855,N,09634.81385110,W,1,06,2.4,321.549,M,-30.395,M,,*54
$GPGGA,152224.20,3913.75923939,N,09634.81365443,W,1,06,2.4,322.140,M,-30.395,M,,*5A
$GPGGA,152224.30,3913.75923598,N,09634.81365719,W,1,06,2.4,322.154,M,-30.395,M,,*55
$GPGGA,152224.40,3913.75920290,N,09634.81367829,W,1,06,28.9,322.070,M,-30.395,M,,*62
$GPGGA,152224.50,3913.75917107,N,09634.81358485,W,1,06,28.9,322.324,M,-30.395,M,,*6E
$GPGGA,152224.60,3913.75845257,N,09634.81263920,W,2,05,2.5,324.468,M,-30.395,M,28.6,0138*43
$GPGGA,152224.70,3913.75846270,N,09634.81267647,W,2,05,2.5,324.382,M,-30.395,M,28.6,0138*4D
$GPGGA,152224.80,3913.75808415,N,09634.81209236,W,2,05,2.5,325.525,M,-30.395,M,28.8,0138*43
$GPGGA,152224.90,3913.75808181,N,09634.81208118,W,2,05,2.5,325.555,M,-30.395,M,28.8,0138*43
$GPGGA,152225.00,3913.75787257,N,09634.81176348,W,2,05,2.5,326.045,M,-30.395,M,29.0,0138*48
$GPGGA,152225.10,3913.75787272,N,09634.81177782,W,2,05,2.5,326.016,M,-30.395,M,29.0,0138*4B
$GPGGA,152225.20,3913.75772987,N,09634.81153467,W,2,05,2.5,326.344,M,-30.395,M,29.2,0138*4B
$GPGGA,152225.30,3913.75773056,N,09634.81155213,W,2,05,2.5,326.310,M,-30.395,M,29.2,0138*4C
$GPGGA,152225.40,3913.75762814,N,09634.81136430,W,2,05,2.5,326.535,M,-30.395,M,29.4,0138*40
$GPGGA,152225.50,3913.75762903,N,09634.81138365,W,2,05,2.5,326.498,M,-30.395,M,29.4,0138*49
$GPGGA,152225.60,3913.75755936,N,09634.81126608,W,2,06,1.3,326.586,M,-30.395,M,29.6,0138*43
$GPGGA,152225.70,3913.75756013,N,09634.81127248,W,2,06,1.3,326.572,M,-30.395,M,29.6,0138*45
$GPGGA,152225.80,3913.75750773,N,09634.81118049,W,2,06,1.3,326.608,M,-30.395,M,29.8,0138*42
$GPGGA,152225.90,3913.75750499,N,09634.81117912,W,2,06,1.3,326.612,M,-30.395,M,29.8,0138*47
$GPGGA,152226.00,3913.75746145,N,09634.81110588,W,2,06,1.3,326.620,M,-30.395,M,30.0,0138*47
$GPGGA,152226.10,3913.75745911,N,09634.81110430,W,2,06,1.3,326.627,M,-30.395,M,30.0,0138*49
$GPGGA,152226.20,3913.75743652,N,09634.81124403,W,2,07,1.1,326.282,M,-30.395,M,30.2,0138*49
$GPGGA,152226.30,3913.75743891,N,09634.81125574,W,2,07,1.1,326.254,M,-30.395,M,30.2,0138*42
$GPGGA,152226.40,3913.75742305,N,09634.81137764,W,2,07,1.1,325.951,M,-30.395,M,30.4,0138*49
$GPGGA,152226.50,3913.75742295,N,09634.81137888,W,2,07,1.1,325.950,M,-30.395,M,30.4,0138*4C
$GPGGA,152226.60,3913.75741234,N,09634.81148632,W,2,07,1.1,325.678,M,-30.395,M,30.6,0138*47
$GPGGA,152226.70,3913.75741255,N,09634.81148719,W,2,07,1.1,325.670,M,-30.395,M,30.6,0138*41
$GPGGA,152226.80,3913.75740775,N,09634.81157835,W,2,07,1.1,325.428,M,-30.395,M,30.8,0138*46
$GPGGA,152226.90,3913.75740787,N,09634.81157679,W,2,07,1.1,325.431,M,-30.395,M,30.8,0138*44
$GPGGA,152227.00,3913.75740878,N,09634.81165077,W,2,07,1.1,325.216,M,-30.395,M,31.0,0138*40
$GPGGA,152227.10,3913.75740962,N,09634.81164989,W,2,07,1.1,325.211,M,-30.395,M,31.0,0138*45
$GPGGA,152227.20,3913.75741539,N,09634.81171313,W,2,07,1.1,325.014,M,-30.395,M,31.2,0138*4D
$GPGGA,152227.30,3913.75741379,N,09634.81170997,W,2,07,1.1,325.015,M,-30.395,M,31.2,0138*48
$GPGGA,152227.40,3913.75742083,N,09634.81176628,W,2,07,1.1,324.833,M,-30.395,M,31.4,0138*4C
$GPGGA,152227.50,3913.75742065,N,09634.81176297,W,2,07,1.1,324.835,M,-30.395,M,31.4,0138*43
$GPGGA,152227.60,3913.75742777,N,09634.81180757,W,2,07,1.1,324.676,M,-30.395,M,31.6,0138*4F
$GPGGA,152227.70,3913.75742767,N,09634.81180629,W,2,07,1.1,324.679,M,-30.395,M,31.6,0138*48
$GPGGA,152227.80,3913.75743707,N,09634.81184312,W,2,07,1.1,324.537,M,-30.395,M,31.8,0138*4E
$GPGGA,152227.90,3913.75743601,N,09634.81184157,W,2,07,1.1,324.540,M,-30.395,M,31.8,0138*4B
$GPGGA,152228.00,3913.75744893,N,09634.81187854,W,2,07,1.1,324.397,M,-30.395,M,32.0,0138*41
$GPGGA,152228.10,3913.75745230,N,09634.81187946,W,2,07,1.1,324.392,M,-30.395,M,32.0,0138*45
$GPGGA,152228.20,3913.75746724,N,09634.81191108,W,2,07,1.1,324.255,M,-30.395,M,32.2,0138*48
$GPGGA,152228.30,3913.75746725,N,09634.81191045,W,2,07,1.1,324.258,M,-30.395,M,32.2,0138*4D
$GPGGA,152228.40,3913.75748397,N,09634.81193944,W,2,07,1.1,324.130,M,-30.395,M,32.4,0138*48
$GPGGA,152228.50,3913.75748398,N,09634.81193755,W,2,07,1.1,324.129,M,-30.395,M,32.4,0138*40
$GPGGA,152228.60,3913.75750239,N,09634.81196709,W,2,06,1.4,323.999,M,-30.395,M,32.6,0138*4E
$GPGGA,152228.70,3913.75750405,N,09634.81196732,W,2,06,1.4,323.996,M,-30.395,M,32.6,0138*41
$GPGGA,152228.80,3913.75752251,N,09634.81199458,W,2,06,1.4,323.870,M,-30.395,M,32.8,0138*4C
$GPGGA,152228.90,3913.75752378,N,09634.81199407,W,2,06,1.4,323.874,M,-30.395,M,32.8,0138*49
$GPGGA,152229.00,3913.75754390,N,09634.81201842,W,2,06,1.4,323.752,M,-30.395,M,33.0,0138*4C
$GPGGA,152229.10,3913.75754673,N,09634.81202078,W,2,06,1.4,323.754,M,-30.395,M,33.0,0138*41
$GPGGA,152229.20,3913.75756800,N,09634.81204392,W,2,06,1.4,323.636,M,-30.395,M,33.2,0138*4C
$GPGGA,152229.30,3913.75756773,N,09634.81204180,W,2,06,1.4,323.643,M,-30.395,M,33.2,0138*45
$GPGGA,152229.40,3913.75758862,N,09634.81206335,W,2,06,1.4,323.527,M,-30.395,M,33.4,0138*4A
$GPGGA,152229.50,3913.75758944,N,09634.81206068,W,2,06,1.4,323.530,M,-30.395,M,33.4,0138*43
$GPGGA,152229.60,3913.75760845,N,09634.81207823,W,2,07,1.1,323.422,M,-30.395,M,33.6,0138*49
$GPGGA,152229.70,3913.75760937,N,09634.81207775,W,2,07,1.1,323.424,M,-30.395,M,33.6,0138*46
$GPGGA,152229.80,3913.75762692,N,09634.81209358,W,2,07,1.1,323.318,M,-30.395,M,33.8,0138*48
$GPGGA,152229.90,3913.75762546,N,09634.81209066,W,2,07,1.1,323.327,M,-30.395,M,33.8,0138*41
$GPGGA,152230.00,3913.75764415,N,09634.81210850,W,2,06,1.4,323.219,M,-30.395,M,34.0,0138*43
$GPGGA,152230.10,3913.75764227,N,09634.81210736,W,2,06,1.4,323.224,M,-30.395,M,34.0,0138*44
$GPGGA,152230.20,3913.75765973,N,09634.81212517,W,2,07,1.4,323.123,M,-30.395,M,34.2,0138*48
$GPGGA,152230.30,3913.75765732,N,09634.81212191,W,2,07,1.4,323.136,M,-30.395,M,34.2,0138*4C
$GPGGA,152230.40,3913.75767539,N,09634.81213890,W,2,07,1.4,323.034,M,-30.395,M,34.4,0138*4C
$GPGGA,152230.50,3913.75767638,N,09634.81213826,W,2,07,1.4,323.032,M,-30.395,M,34.4,0138*44
$GPGGA,152230.60,3913.75769272,N,09634.81215526,W,2,07,1.4,322.934,M,-30.395,M,34.6,0138*44
$GPGGA,152230.70,3913.75769300,N,09634.81215365,W,2,07,1.4,322.939,M,-30.395,M,34.6,0138*4D
$GPGGA,152230.80,3913.75770926,N,09634.81216958,W,2,07,1.4,322.842,M,-30.395,M,34.8,0138*40
$GPGGA,152230.90,3913.75770844,N,09634.81216811,W,2,07,1.4,322.848,M,-30.395,M,34.8,0138*42
$GPGGA,152231.00,3913.75772293,N,09634.81218299,W,2,07,1.4,322.759,M,-30.395,M,35.0,0138*4A
$GPGGA,152231.10,3913.75772236,N,09634.81218194,W,2,07,1.4,322.764,M,-30.395,M,35.0,0138*44
$GPGGA,152231.20,3913.75773507,N,09634.81219567,W,2,07,1.4,322.680,M,-30.395,M,35.2,0138*43
$GPGGA,152231.30,3913.75773732,N,09634.81219496,W,2,07,1.4,322.680,M,-30.395,M,35.2,0138*49
$GPGGA,152231.40,3913.75775060,N,09634.81220829,W,2,07,1.4,322.593,M,-30.395,M,35.4,0138*4D
$GPGGA,152231.50,3913.75775035,N,09634.81220715,W,2,07,1.4,322.603,M,-30.395,M,35.4,0138*46
$GPGGA,152231.60,3913.75776455,N,09634.81221901,W,2,07,1.4,322.521,M,-30.395,M,35.6,0138*4F
$GPGGA,152231.70,3913.75776519,N,09634.81222079,W,2,07,1.4,322.525,M,-30.395,M,35.6,0138*46
$GPGGA,152231.80,3913.75777811,N,09634.81223292,W,2,07,1.4,322.448,M,-30.395,M,35.8,0138*4F
$GPGGA,152231.90,3913.75777964,N,09634.81223311,W,2,07,1.4,322.451,M,-30.395,M,35.8,0138*4F
$GPGGA,152232.00,3913.75779123,N,09634.81224488,W,2,07,1.4,322.376,M,-30.395,M,36.0,0138*49
$GPGGA,152232.10,3913.75779412,N,09634.81224657,W,2,07,1.4,322.376,M,-30.395,M,36.0,0138*4F
$GPGGA,152232.20,3913.75780690,N,09634.81225840,W,2,07,1.4,322.298,M,-30.395,M,36.2,0138*48
$GPGGA,152232.30,3913.75780801,N,09634.81225942,W,2,07,1.4,322.298,M,-30.395,M,36.2,0138*4C
$GPGGA,152232.40,3913.75782142,N,09634.81227084,W,2,07,1.4,322.221,M,-30.395,M,36.4,0138*42
$GPGGA,152232.50,3913.75782041,N,09634.81227145,W,2,07,1.4,322.220,M,-30.395,M,36.4,0138*4C
$GPGGA,152232.60,3913.75783234,N,09634.81228217,W,2,07,1.4,322.148,M,-30.395,M,36.6,0138*4A
$GPGGA,152232.70,3913.75783215,N,09634.81228327,W,2,07,1.4,322.148,M,-30.395,M,36.6,0138*4A
$GPGGA,152232.80,3913.75784252,N,09634.81229365,W,2,07,1.4,322.077,M,-30.395,M,36.8,0138*45
$GPGGA,152232.90,3913.75784359,N,09634.81229391,W,2,07,1.4,322.079,M,-30.395,M,36.8,0138*4B
$GPGGA,152233.00,3913.75785364,N,09634.81230389,W,2,07,1.4,322.010,M,-30.395,M,37.0,0138*4B
$GPGGA,152233.10,3913.75785513,N,09634.81230433,W,2,07,1.4,322.012,M,-30.395,M,37.0,0138*48
$GPGGA,152233.20,3913.75786554,N,09634.81231411,W,2,07,1.4,321.944,M,-30.395,M,37.2,0138*41
$GPGGA,152233.30,3913.75786380,N,09634.81231148,W,2,07,1.4,321.949,M,-30.395,M,37.2,0138*4B
$GPGGA,152233.40,3913.75787477,N,09634.81231991,W,2,07,1.4,321.882,M,-30.395,M,5.4,0138*7F
$GPGGA,152233.50,3913.75787497,N,09634.81232053,W,2,07,1.4,321.882,M,-30.395,M,5.4,0138*74
$GPGGA,152233.60,3913.75788468,N,09634.81232815,W,2,07,1.4,321.819,M,-30.395,M,5.6,0138*72
$GPGGA,152233.70,3913.75788386,N,09634.81232746,W,2,07,1.4,321.820,M,-30.395,M,5.6,0138*77
$GPGGA,152233.80,3913.75789342,N,09634.81233587,W,2,07,1.4,321.757,M,-30.395,M,5.8,0138*7E
$GPGGA,152233.90,3913.75789255,N,09634.81233556,W,2,07,1.4,321.760,M,-30.395,M,5.8,0138*70
$GPGGA,152234.00,3913.75790203,N,09634.81234411,W,2,07,1.4,321.699,M,-30.395,M,6.0,0138*7C
$GPGGA,152234.10,3913.75790089,N,09634.81234286,W,2,07,1.4,321.700,M,-30.395,M,6.0,0138*74
$GPGGA,152234.20,3913.75791094,N,09634.81235039,W,2,07,1.4,321.639,M,-30.395,M,6.2,0138*74
$GPGGA,152234.30,3913.75790950,N,09634.81234992,W,2,07,1.4,321.641,M,-30.395,M,6.2,0138*73
$GPGGA,152234.40,3913.75791986,N,09634.81235756,W,2,07,1.4,321.581,M,-30.395,M,6.4,0138*70
$GPGGA,152234.50,3913.75791881,N,09634.81235647,W,2,07,1.4,321.586,M,-30.395,M,6.4,0138*71
$GPGGA,152234.60,3913.75792965,N,09634.81236460,W,2,07,1.4,321.527,M,-30.395,M,6.6,0138*77
$GPGGA,152234.70,3913.75792992,N,09634.81236327,W,2,07,1.4,321.530,M,-30.395,M,6.6,0138*7C
